"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
3 Jan 2001 16:31:56.68,129.102,-20.230,2357.070739
3 Jan 2001 17:55:08.72,39.561,-20.230,2345.421623
3 Jan 2001 17:56:08.00,47.378,-20.456,2025.033650
3 Jan 2001 17:57:08.00,58.213,-21.127,1753.735357
3 Jan 2001 17:58:08.00,72.587,-21.985,1565.166804
3 Jan 2001 17:59:08.00,89.804,-22.436,1492.089287
3 Jan 2001 18:00:08.00,107.197,-22.064,1551.289512
3 Jan 2001 18:01:08.00,121.951,-21.218,1729.011206
3 Jan 2001 18:02:08.00,133.157,-20.508,1993.130068
3 Jan 2001 18:03:08.00,141.340,-20.232,2313.252948
3 Jan 2001 18:03:15.88,142.234,-20.230,2358.225428
3 Jan 2001 19:25:19.93,20.044,-20.230,2335.067079
3 Jan 2001 19:26:19.00,24.228,-20.624,1932.944506
3 Jan 2001 19:27:19.00,30.881,-22.114,1542.974423
3 Jan 2001 19:28:19.00,42.252,-25.323,1192.743911
3 Jan 2001 19:29:19.00,62.971,-30.265,930.828810
3 Jan 2001 19:30:19.00,95.584,-32.796,845.483059
3 Jan 2001 19:31:19.00,125.781,-28.969,984.163419
3 Jan 2001 19:32:19.00,143.600,-24.319,1275.332008
3 Jan 2001 19:33:19.00,153.461,-21.602,1638.728499
3 Jan 2001 19:34:19.00,159.368,-20.441,2034.812994
3 Jan 2001 19:35:06.30,162.517,-20.230,2358.458580
3 Jan 2001 20:56:45.14,356.407,-20.230,2328.796796
3 Jan 2001 20:57:45.00,355.238,-20.702,1898.089518
3 Jan 2001 20:58:45.00,353.323,-22.582,1470.855802
3 Jan 2001 20:59:45.00,349.649,-27.481,1056.623366
3 Jan 2001 21:00:45.00,339.983,-40.063,683.070080
3 Jan 2001 21:01:45.00,287.033,-64.803,465.499229
3 Jan 2001 21:02:45.00,208.058,-45.474,606.446620
3 Jan 2001 21:03:45.00,194.629,-29.566,958.638799
3 Jan 2001 21:04:45.00,190.156,-23.411,1366.600427
3 Jan 2001 21:05:45.00,187.964,-20.999,1791.375571
3 Jan 2001 21:06:45.00,186.675,-20.260,2221.907556
3 Jan 2001 21:07:03.96,186.373,-20.230,2358.364504
3 Jan 2001 22:29:56.50,328.756,-20.230,2331.371505
3 Jan 2001 22:30:56.00,321.997,-20.520,1985.952926
3 Jan 2001 22:31:56.00,312.285,-21.423,1678.242367
3 Jan 2001 22:32:56.00,298.457,-22.812,1439.292518
3 Jan 2001 22:33:56.00,280.147,-23.967,1308.529999
3 Jan 2001 22:34:56.00,259.901,-23.861,1319.028910
3 Jan 2001 22:35:56.00,242.174,-22.605,1467.592129
3 Jan 2001 22:36:56.00,229.017,-21.259,1718.125612
3 Jan 2001 22:37:56.00,219.815,-20.445,2032.290868
3 Jan 2001 22:38:51.71,213.749,-20.230,2357.878165
4 Jan 2001 00:06:10.06,288.205,-20.230,2346.405954
4 Jan 2001 00:07:10.00,277.798,-20.244,2259.588045
4 Jan 2001 00:08:10.00,266.912,-20.247,2251.514416
4 Jan 2001 00:09:10.00,256.355,-20.231,2323.064442
4 Jan 2001 00:09:26.13,253.665,-20.230,2355.098261
4 Jan 2001 07:59:04.92,301.972,-20.230,2356.713535
4 Jan 2001 08:00:04.00,292.552,-20.304,2154.943643
4 Jan 2001 08:01:04.00,281.247,-20.462,2020.811216
4 Jan 2001 08:02:04.00,268.801,-20.543,1973.250945
4 Jan 2001 08:03:04.00,256.334,-20.466,2018.722263
4 Jan 2001 08:04:04.00,244.975,-20.307,2151.254827
4 Jan 2001 08:04:59.97,235.942,-20.230,2340.138285
4 Jan 2001 09:30:21.69,334.905,-20.230,2358.091282
4 Jan 2001 09:31:21.00,329.903,-20.539,1975.769839
4 Jan 2001 09:32:21.00,322.276,-21.727,1613.388182
4 Jan 2001 09:33:21.00,310.150,-24.069,1298.598404
4 Jan 2001 09:34:21.00,290.779,-27.124,1076.196874
4 Jan 2001 09:35:21.00,264.402,-28.394,1010.587040
4 Jan 2001 09:36:21.00,239.585,-26.231,1129.847953
4 Jan 2001 09:37:21.00,222.643,-23.235,1386.774425
4 Jan 2001 09:38:21.00,212.127,-21.252,1719.992821
4 Jan 2001 09:39:21.00,205.411,-20.366,2092.316061
4 Jan 2001 09:39:57.50,202.463,-20.230,2329.485781
4 Jan 2001 11:02:14.66,1.036,-20.230,2358.421522
4 Jan 2001 11:03:14.00,1.593,-20.632,1929.123994
4 Jan 2001 11:04:14.00,2.500,-22.395,1498.223402
4 Jan 2001 11:05:14.00,4.224,-27.100,1077.529869
4 Jan 2001 11:06:14.00,8.760,-39.665,689.840977
4 Jan 2001 11:07:14.00,45.158,-72.973,438.642900
4 Jan 2001 11:08:14.00,163.604,-50.048,558.636160
4 Jan 2001 11:09:14.00,171.841,-30.730,913.462679
4 Jan 2001 11:10:14.00,174.247,-23.796,1325.545739
4 Jan 2001 11:11:14.00,175.381,-21.126,1753.799596
4 Jan 2001 11:12:14.00,176.036,-20.280,2187.360354
4 Jan 2001 11:12:33.67,176.193,-20.230,2329.910431
4 Jan 2001 12:34:11.89,23.972,-20.230,2358.432462
4 Jan 2001 12:35:11.00,29.359,-20.539,1975.827159
4 Jan 2001 12:36:11.00,37.576,-21.716,1615.506931
4 Jan 2001 12:37:11.00,50.510,-23.959,1309.241717
4 Jan 2001 12:38:11.00,70.559,-26.631,1104.920695
4 Jan 2001 12:39:11.00,96.367,-27.342,1064.123787
4 Jan 2001 12:40:11.00,119.579,-25.178,1203.747072
4 Jan 2001 12:41:11.00,135.376,-22.568,1472.830411
4 Jan 2001 12:42:11.00,145.345,-20.929,1813.709905
4 Jan 2001 12:43:11.00,151.813,-20.277,2191.931309
4 Jan 2001 12:43:33.28,153.638,-20.230,2337.991361
4 Jan 2001 14:05:56.29,42.703,-20.230,2358.036854
4 Jan 2001 14:06:56.00,51.193,-20.405,2061.021947
4 Jan 2001 14:07:56.00,62.455,-20.901,1823.006893
4 Jan 2001 14:08:56.00,76.599,-21.446,1672.898558
4 Jan 2001 14:09:56.00,92.541,-21.616,1635.834576
4 Jan 2001 14:10:56.00,108.004,-21.255,1719.288664
4 Jan 2001 14:11:56.00,121.061,-20.681,1907.132467
4 Jan 2001 14:12:56.00,131.187,-20.291,2171.680659
4 Jan 2001 14:13:30.50,135.827,-20.230,2348.374612
4 Jan 2001 15:36:59.37,52.375,-20.230,2356.268869
4 Jan 2001 15:37:59.00,61.921,-20.339,2117.432345
4 Jan 2001 15:38:59.00,73.705,-20.588,1950.212490
4 Jan 2001 15:39:59.00,87.141,-20.754,1876.831618
4 Jan 2001 15:40:59.00,100.898,-20.678,1908.499001
4 Jan 2001 15:41:59.00,113.458,-20.433,2040.184456
4 Jan 2001 15:42:59.00,123.946,-20.246,2253.869284
4 Jan 2001 15:43:22.55,127.458,-20.230,2355.362441
4 Jan 2001 17:07:00.99,47.302,-20.230,2350.508685
4 Jan 2001 17:08:00.00,56.143,-20.383,2077.817311
4 Jan 2001 17:09:00.00,67.683,-20.782,1865.929821
4 Jan 2001 17:10:00.00,81.645,-21.158,1745.141276
4 Jan 2001 17:11:00.00,96.771,-21.194,1735.215195
4 Jan 2001 17:12:00.00,111.059,-20.858,1838.014256
4 Jan 2001 17:13:00.00,123.057,-20.439,2036.123290
4 Jan 2001 17:14:00.00,132.453,-20.233,2304.312421
4 Jan 2001 17:14:10.72,133.882,-20.230,2357.811340
4 Jan 2001 18:36:50.59,31.153,-20.230,2340.501392
4 Jan 2001 18:37:50.00,37.576,-20.536,1977.104261
4 Jan 2001 18:38:50.00,47.055,-21.559,1647.846234
4 Jan 2001 18:39:50.00,61.082,-23.243,1385.865076
4 Jan 2001 18:40:50.00,80.550,-24.769,1236.318337
4 Jan 2001 18:41:50.00,102.712,-24.709,1241.340647
4 Jan 2001 18:42:50.00,121.878,-23.130,1399.274406
4 Jan 2001 18:43:50.00,135.590,-21.474,1666.642095
4 Jan 2001 18:44:50.00,144.853,-20.498,1999.067986
4 Jan 2001 18:45:48.47,151.063,-20.230,2358.389040
4 Jan 2001 20:07:31.67,9.527,-20.230,2331.312851
4 Jan 2001 20:08:31.00,11.400,-20.683,1906.031493
4 Jan 2001 20:09:31.00,14.493,-22.502,1482.301763
4 Jan 2001 20:10:31.00,20.355,-27.134,1075.631161
4 Jan 2001 20:11:31.00,34.811,-38.066,719.093998
4 Jan 2001 20:12:31.00,84.536,-53.529,529.644038
4 Jan 2001 20:13:31.00,143.148,-40.888,669.571944
4 Jan 2001 20:14:31.00,160.687,-28.410,1009.786604
4 Jan 2001 20:15:31.00,167.374,-23.031,1411.316264
4 Jan 2001 20:16:31.00,170.794,-20.872,1833.068414
4 Jan 2001 20:17:31.00,172.852,-20.243,2262.336293
4 Jan 2001 20:17:44.37,173.203,-20.230,2358.448867
4 Jan 2001 21:39:41.98,344.208,-20.230,2328.683657
4 Jan 2001 21:40:41.00,340.389,-20.637,1926.910294
4 Jan 2001 21:41:41.00,334.309,-22.166,1534.350749
4 Jan 2001 21:42:41.00,323.805,-25.546,1176.419648
4 Jan 2001 21:43:41.00,303.929,-31.164,898.005094
4 Jan 2001 21:44:41.00,269.950,-34.838,789.935921
4 Jan 2001 21:45:41.00,236.891,-30.687,915.044805
4 Jan 2001 21:46:41.00,218.017,-25.199,1202.120734
4 Jan 2001 21:47:41.00,208.007,-21.995,1563.423867
4 Jan 2001 21:48:41.00,202.173,-20.574,1957.047194
4 Jan 2001 21:49:39.94,198.499,-20.230,2358.212144
4 Jan 2001 23:13:57.80,313.436,-20.230,2336.414232
4 Jan 2001 23:14:57.00,304.659,-20.384,2077.516183
4 Jan 2001 23:15:57.00,293.403,-20.750,1878.256789
4 Jan 2001 23:16:57.00,279.968,-21.087,1765.020630
4 Jan 2001 23:17:57.00,265.501,-21.122,1754.948735
4 Jan 2001 23:18:57.00,251.767,-20.826,1849.649409
4 Jan 2001 23:19:57.00,240.084,-20.442,2034.054351
4 Jan 2001 23:20:57.00,230.799,-20.236,2285.755466
4 Jan 2001 23:21:12.13,228.809,-20.230,2357.288663
5 Jan 2001 08:41:14.59,318.801,-20.230,2357.629117
5 Jan 2001 08:42:14.00,311.134,-20.420,2049.908784
5 Jan 2001 08:43:14.00,300.698,-21.005,1789.631346
5 Jan 2001 08:44:14.00,287.066,-21.762,1606.453573
5 Jan 2001 08:45:14.00,270.826,-22.196,1529.414095
5 Jan 2001 08:46:14.00,254.210,-21.931,1574.654424
5 Jan 2001 08:47:14.00,239.743,-21.204,1732.556943
5 Jan 2001 08:48:14.00,228.459,-20.539,1975.801178
5 Jan 2001 08:49:14.00,220.055,-20.239,2276.388259
5 Jan 2001 08:49:24.58,218.819,-20.230,2333.637980
5 Jan 2001 10:12:55.86,347.470,-20.230,2358.297220
5 Jan 2001 10:13:55.00,345.031,-20.605,1941.893968
5 Jan 2001 10:14:55.00,341.072,-22.207,1527.556623
5 Jan 2001 10:15:55.00,333.867,-26.176,1133.438467
5 Jan 2001 10:16:55.00,317.918,-34.692,793.590411
5 Jan 2001 10:17:55.00,277.078,-45.186,609.906093
5 Jan 2001 10:18:55.00,227.677,-38.225,716.021376
5 Jan 2001 10:19:55.00,206.609,-28.088,1025.399078
5 Jan 2001 10:20:55.00,197.711,-23.048,1409.240614
5 Jan 2001 10:21:55.00,193.047,-20.910,1819.916627
5 Jan 2001 10:22:55.00,190.220,-20.251,2241.404524
5 Jan 2001 10:23:07.30,189.774,-20.230,2328.475528
5 Jan 2001 11:44:52.88,12.054,-20.230,2358.460780
5 Jan 2001 11:45:52.00,15.028,-20.603,1942.607727
5 Jan 2001 11:46:52.00,19.826,-22.184,1531.348893
5 Jan 2001 11:47:52.00,28.437,-25.991,1145.607245
5 Jan 2001 11:48:52.00,46.585,-33.504,825.086971
5 Jan 2001 11:49:52.00,85.729,-40.667,673.111868
5 Jan 2001 11:50:52.00,127.434,-34.675,793.999511
5 Jan 2001 11:51:52.00,147.543,-26.698,1100.912872
5 Jan 2001 11:52:52.00,156.894,-22.507,1481.575525
5 Jan 2001 11:53:52.00,162.002,-20.719,1890.760095
5 Jan 2001 11:54:52.00,165.158,-20.232,2311.974169
5 Jan 2001 11:54:54.97,165.282,-20.230,2332.981698
5 Jan 2001 13:16:46.65,33.360,-20.230,2358.325331
5 Jan 2001 13:17:46.00,40.429,-20.473,2013.816029
5 Jan 2001 13:18:46.00,50.535,-21.291,1710.150742
5 Jan 2001 13:19:46.00,64.693,-22.512,1480.909590
5 Jan 2001 13:20:46.00,82.932,-23.422,1365.393858
5 Jan 2001 13:21:46.00,102.499,-23.184,1392.739542
5 Jan 2001 13:22:46.00,119.361,-22.041,1555.286285
5 Jan 2001 13:23:46.00,131.898,-20.921,1816.452112
5 Jan 2001 13:24:46.00,140.752,-20.318,2139.433105
5 Jan 2001 13:25:20.50,144.614,-20.230,2342.902663
5 Jan 2001 14:48:16.41,48.773,-20.230,2357.513841
5 Jan 2001 14:49:16.00,57.959,-20.361,2097.100162
5 Jan 2001 14:50:16.00,69.612,-20.689,1903.764452
5 Jan 2001 14:51:16.00,83.350,-20.962,1802.878764
5 Jan 2001 14:52:16.00,97.865,-20.939,1810.450309
5 Jan 2001 14:53:16.00,111.372,-20.640,1925.150049
5 Jan 2001 14:54:16.00,122.691,-20.327,2129.240085
5 Jan 2001 14:55:06.35,130.331,-20.230,2352.263806
5 Jan 2001 16:18:49.83,51.864,-20.230,2354.255425
5 Jan 2001 16:19:49.00,61.257,-20.344,2111.906041
5 Jan 2001 16:20:49.00,73.014,-20.613,1938.012295
5 Jan 2001 16:21:49.00,86.533,-20.804,1857.682178
5 Jan 2001 16:22:49.00,100.482,-20.738,1883.328585
5 Jan 2001 16:23:49.00,113.277,-20.478,2010.793987
5 Jan 2001 16:24:49.00,123.970,-20.260,2222.097726
5 Jan 2001 16:25:20.02,128.614,-20.230,2356.902544
5 Jan 2001 17:48:36.61,40.759,-20.230,2346.170986
5 Jan 2001 17:49:36.00,48.774,-20.445,2031.994513
5 Jan 2001 17:50:36.00,59.758,-21.071,1769.731920
5 Jan 2001 17:51:36.00,74.112,-21.838,1591.944582
5 Jan 2001 17:52:36.00,91.002,-22.196,1529.368736
5 Jan 2001 17:53:36.00,107.846,-21.817,1595.939175
5 Jan 2001 17:54:36.00,122.103,-21.046,1776.946500
5 Jan 2001 17:55:36.00,132.994,-20.432,2041.489840
5 Jan 2001 17:56:35.56,140.960,-20.230,2358.186626
5 Jan 2001 19:18:43.97,21.630,-20.230,2335.756910
5 Jan 2001 19:19:43.00,26.144,-20.612,1938.556831
5 Jan 2001 19:20:43.00,33.262,-22.038,1555.801897
5 Jan 2001 19:21:43.00,45.195,-25.010,1216.816149
5 Jan 2001 19:22:43.00,66.001,-29.272,971.009560
5 Jan 2001 19:23:43.00,96.695,-31.111,899.864959
5 Jan 2001 19:24:43.00,124.699,-27.794,1040.191095
5 Jan 2001 19:25:43.00,141.949,-23.791,1326.017686
5 Jan 2001 19:26:43.00,151.871,-21.399,1683.911799
5 Jan 2001 19:27:43.00,157.951,-20.386,2075.724259
5 Jan 2001 19:28:24.71,160.894,-20.230,2358.454685
5 Jan 2001 20:50:02.63,358.254,-20.230,2329.000203
5 Jan 2001 20:51:02.00,357.522,-20.696,1900.393957
5 Jan 2001 20:52:02.00,356.314,-22.581,1470.916848
5 Jan 2001 20:53:02.00,353.990,-27.551,1052.861401
5 Jan 2001 20:54:02.00,347.721,-40.761,671.603479
5 Jan 2001 20:55:02.00,298.169,-72.214,440.602708
5 Jan 2001 20:56:02.00,199.227,-47.655,582.078717
5 Jan 2001 20:57:02.00,189.872,-30.019,940.367018
5 Jan 2001 20:58:02.00,186.956,-23.544,1351.986656
5 Jan 2001 20:59:02.00,185.550,-21.039,1779.046383
5 Jan 2001 21:00:02.00,184.732,-20.266,2211.182367
5 Jan 2001 21:00:22.39,184.528,-20.230,2358.381037
5 Jan 2001 22:23:05.00,330.971,-20.230,2330.814092
5 Jan 2001 22:24:05.00,324.518,-20.545,1972.182668
5 Jan 2001 22:25:05.00,315.161,-21.546,1650.697061
5 Jan 2001 22:26:05.00,301.460,-23.173,1394.141882
5 Jan 2001 22:27:05.00,282.579,-24.669,1244.679833
5 Jan 2001 22:28:05.00,260.974,-24.699,1242.193195
5 Jan 2001 22:29:05.00,241.959,-23.230,1387.354638
5 Jan 2001 22:30:05.00,228.116,-21.592,1640.807953
5 Jan 2001 22:31:05.00,218.665,-20.569,1960.017424
5 Jan 2001 22:32:05.00,212.160,-20.231,2316.763130
5 Jan 2001 22:32:11.67,211.569,-20.230,2357.938631
5 Jan 2001 23:58:54.81,292.971,-20.230,2344.598511
5 Jan 2001 23:59:54.00,282.809,-20.259,2224.031470
6 Jan 2001 00:00:54.00,271.669,-20.285,2179.695903
6 Jan 2001 00:01:54.00,260.507,-20.262,2218.504725
6 Jan 2001 00:02:54.00,250.156,-20.230,2336.048296
6 Jan 2001 00:03:01.48,248.953,-20.230,2355.693254
6 Jan 2001 07:52:31.09,298.768,-20.230,2356.458761
6 Jan 2001 07:53:31.00,288.975,-20.289,2174.583957
6 Jan 2001 07:54:31.00,277.664,-20.398,2066.278115
6 Jan 2001 07:55:31.00,265.562,-20.428,2044.276658
6 Jan 2001 07:56:31.00,253.734,-20.345,2111.490528
6 Jan 2001 07:57:31.00,243.114,-20.244,2259.802427
6 Jan 2001 07:57:55.83,239.198,-20.230,2341.464506
6 Jan 2001 09:23:41.07,332.830,-20.230,2358.046396
6 Jan 2001 09:24:41.00,327.374,-20.531,1979.865716
6 Jan 2001 09:25:41.00,319.227,-21.648,1629.184125
6 Jan 2001 09:26:41.00,306.599,-23.742,1331.092708
6 Jan 2001 09:27:41.00,287.365,-26.229,1130.020002
6 Jan 2001 09:28:41.00,262.672,-27.009,1082.705500
6 Jan 2001 09:29:41.00,239.903,-25.127,1207.696734
6 Jan 2001 09:30:41.00,223.917,-22.651,1461.093099
6 Jan 2001 09:31:41.00,213.626,-21.009,1788.364425
6 Jan 2001 09:32:41.00,206.878,-20.304,2155.068443
6 Jan 2001 09:33:08.33,204.566,-20.230,2329.855907
6 Jan 2001 10:55:32.99,359.241,-20.230,2358.409980
6 Jan 2001 10:56:32.00,359.393,-20.627,1931.357479
6 Jan 2001 10:57:32.00,359.636,-22.383,1500.026299
6 Jan 2001 10:58:32.00,0.091,-27.087,1078.281746
6 Jan 2001 10:59:32.00,1.284,-39.779,687.877173
6 Jan 2001 11:00:32.00,13.187,-76.953,429.958894
6 Jan 2001 11:01:32.00,174.551,-51.366,547.008980
6 Jan 2001 11:02:32.00,176.838,-31.015,903.222518
6 Jan 2001 11:03:32.00,177.478,-23.889,1316.180139
6 Jan 2001 11:04:32.00,177.774,-21.159,1744.875721
6 Jan 2001 11:05:32.00,177.941,-20.286,2178.658533
6 Jan 2001 11:05:52.82,177.982,-20.230,2329.568254
6 Jan 2001 12:27:30.45,22.407,-20.230,2358.441504
6 Jan 2001 12:28:30.00,27.541,-20.554,1967.518693
6 Jan 2001 12:29:30.00,35.399,-21.799,1599.279308
6 Jan 2001 12:30:30.00,48.009,-24.251,1281.540807
6 Jan 2001 12:31:30.00,68.271,-27.368,1062.726039
6 Jan 2001 12:32:30.00,95.450,-28.394,1010.545087
6 Jan 2001 12:33:30.00,120.100,-25.953,1148.153086
6 Jan 2001 12:34:30.00,136.460,-22.954,1420.946064
6 Jan 2001 12:35:30.00,146.510,-21.082,1766.442047
6 Jan 2001 12:36:30.00,152.912,-20.310,2148.641661
6 Jan 2001 12:36:58.46,155.156,-20.230,2337.246843
6 Jan 2001 13:59:16.54,41.554,-20.230,2358.091276
6 Jan 2001 14:00:16.00,49.852,-20.412,2055.719942
6 Jan 2001 14:01:16.00,60.998,-20.943,1809.053821
6 Jan 2001 14:02:16.00,75.180,-21.554,1648.950424
6 Jan 2001 14:03:16.00,91.400,-21.783,1602.386301
6 Jan 2001 14:04:16.00,107.294,-21.420,1679.026018
6 Jan 2001 14:05:16.00,120.746,-20.789,1863.384318
6 Jan 2001 14:06:16.00,131.140,-20.329,2126.883862
6 Jan 2001 14:06:58.69,136.892,-20.230,2347.675254
6 Jan 2001 15:30:23.87,52.140,-20.230,2356.496270
6 Jan 2001 15:31:23.00,61.577,-20.338,2118.098573
6 Jan 2001 15:32:23.00,73.337,-20.591,1948.636833
6 Jan 2001 15:33:23.00,86.782,-20.764,1872.801811
6 Jan 2001 15:34:23.00,100.585,-20.692,1902.189562
6 Jan 2001 15:35:23.00,113.212,-20.445,2032.103922
6 Jan 2001 15:36:23.00,123.765,-20.249,2244.607632
6 Jan 2001 15:36:48.61,127.592,-20.230,2355.030593
6 Jan 2001 17:00:29.13,48.138,-20.230,2351.108621
6 Jan 2001 17:01:29.00,57.228,-20.380,2080.385064
6 Jan 2001 17:02:29.00,68.854,-20.755,1876.379632
6 Jan 2001 17:03:29.00,82.772,-21.089,1764.394263
6 Jan 2001 17:04:29.00,97.681,-21.095,1762.639012
6 Jan 2001 17:05:29.00,111.657,-20.768,1871.450861
6 Jan 2001 17:06:29.00,123.367,-20.389,2073.052992
6 Jan 2001 17:07:29.00,132.554,-20.230,2342.818151
6 Jan 2001 17:07:32.01,132.953,-20.230,2357.724917
6 Jan 2001 18:30:17.13,32.562,-20.230,2341.282598
6 Jan 2001 18:31:17.00,39.300,-20.528,1981.708700
6 Jan 2001 18:32:17.00,49.081,-21.495,1661.975682
6 Jan 2001 18:33:17.00,63.284,-23.019,1412.829293
6 Jan 2001 18:34:17.00,82.432,-24.292,1277.762660
6 Jan 2001 18:35:17.00,103.653,-24.120,1293.735104
6 Jan 2001 18:36:17.00,121.894,-22.690,1455.743634
6 Jan 2001 18:37:17.00,135.103,-21.243,1722.482915
6 Jan 2001 18:38:17.00,144.172,-20.416,2052.573098
6 Jan 2001 18:39:07.35,149.595,-20.230,2358.370997
6 Jan 2001 20:00:52.94,11.237,-20.230,2331.821802
6 Jan 2001 20:01:52.00,13.488,-20.673,1910.714106
6 Jan 2001 20:02:52.00,17.198,-22.445,1490.647368
6 Jan 2001 20:03:52.00,24.137,-26.875,1090.437596
6 Jan 2001 20:04:52.00,40.468,-36.736,746.146440
6 Jan 2001 20:05:52.00,86.973,-48.572,572.725145
6 Jan 2001 20:06:52.00,138.378,-38.550,709.883293
6 Jan 2001 20:07:52.00,157.055,-27.779,1040.975674
6 Jan 2001 20:08:52.00,164.704,-22.831,1436.779831
6 Jan 2001 20:09:52.00,168.707,-20.811,1855.100724
6 Jan 2001 20:10:52.00,171.139,-20.237,2282.169932
6 Jan 2001 20:11:02.66,171.474,-20.230,2358.454191
6 Jan 2001 21:32:55.70,346.192,-20.230,2328.559464
6 Jan 2001 21:33:55.00,342.770,-20.652,1919.671355
6 Jan 2001 21:34:55.00,337.290,-22.259,1519.300790
6 Jan 2001 21:35:55.00,327.608,-25.938,1149.169738
6 Jan 2001 21:36:55.00,308.211,-32.569,852.306552
6 Jan 2001 21:37:55.00,271.405,-37.671,726.838566
6 Jan 2001 21:38:55.00,234.626,-32.560,852.567654
6 Jan 2001 21:39:55.00,215.260,-25.935,1149.346662
6 Jan 2001 21:40:55.00,205.600,-22.260,1519.105571
6 Jan 2001 21:41:55.00,200.140,-20.654,1918.884543
6 Jan 2001 21:42:55.00,196.707,-20.230,2331.889794
6 Jan 2001 21:42:58.79,196.533,-20.230,2358.242495
6 Jan 2001 23:07:00.26,316.044,-20.230,2335.438106
6 Jan 2001 23:08:00.00,307.467,-20.408,2058.359719
6 Jan 2001 23:09:00.00,296.330,-20.851,1840.323998
6 Jan 2001 23:10:00.00,282.679,-21.304,1706.944413
6 Jan 2001 23:11:00.00,267.583,-21.420,1679.034887
6 Jan 2001 23:12:00.00,253.012,-21.099,1761.613168
6 Jan 2001 23:13:00.00,240.585,-20.608,1940.180657
6 Jan 2001 23:14:00.00,230.783,-20.278,2190.612566
6 Jan 2001 23:14:34.36,226.247,-20.230,2357.414705

"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 00:20:00.77,345.220,-20.278,2356.394488
1 Jan 2001 00:21:00.00,341.824,-20.659,1943.922040
1 Jan 2001 00:22:00.00,336.384,-22.210,1539.306606
1 Jan 2001 00:23:00.00,326.783,-25.812,1164.729588
1 Jan 2001 00:24:00.00,307.570,-32.364,863.137196
1 Jan 2001 00:25:00.00,270.965,-37.539,733.202326
1 Jan 2001 00:26:00.00,233.991,-32.546,857.505142
1 Jan 2001 00:27:00.00,214.439,-25.934,1156.400408
1 Jan 2001 00:28:00.00,204.694,-22.268,1529.897192
1 Jan 2001 00:29:00.00,199.192,-20.680,1934.050016
1 Jan 2001 00:29:59.28,195.766,-20.278,2346.647313
1 Jan 2001 01:51:29.87,339.394,-20.278,2353.960909
1 Jan 2001 01:52:29.00,334.855,-20.633,1956.757415
1 Jan 2001 01:53:29.00,327.750,-22.004,1574.788241
1 Jan 2001 01:54:29.00,315.940,-24.864,1236.366740
1 Jan 2001 01:55:29.00,295.563,-28.970,989.615224
1 Jan 2001 01:56:29.00,265.562,-30.861,913.654289
1 Jan 2001 01:57:29.00,237.711,-27.784,1046.691084
1 Jan 2001 01:58:29.00,220.232,-23.871,1326.835930
1 Jan 2001 01:59:29.00,210.097,-21.479,1681.191351
1 Jan 2001 02:00:29.00,203.874,-20.447,2070.806745
1 Jan 2001 02:01:10.56,200.871,-20.278,2351.473278
1 Jan 2001 03:22:43.71,340.110,-20.278,2350.001529
1 Jan 2001 03:23:43.00,335.770,-20.650,1948.591010
1 Jan 2001 03:24:43.00,328.945,-22.077,1561.895429
1 Jan 2001 03:25:43.00,317.437,-25.113,1216.330149
1 Jan 2001 03:26:43.00,296.993,-29.663,959.886894
1 Jan 2001 03:27:43.00,265.694,-31.950,876.319629
1 Jan 2001 03:28:43.00,236.478,-28.528,1009.876280
1 Jan 2001 03:29:43.00,218.674,-24.202,1294.579817
1 Jan 2001 03:30:43.00,208.610,-21.604,1653.207467
1 Jan 2001 03:31:43.00,202.521,-20.481,2046.050786
1 Jan 2001 03:32:28.42,199.372,-20.278,2354.917682
1 Jan 2001 04:53:57.27,347.193,-20.278,2344.948244
1 Jan 2001 04:54:57.00,344.407,-20.704,1922.984322
1 Jan 2001 04:55:57.00,339.902,-22.400,1509.087258
1 Jan 2001 04:56:57.00,331.671,-26.504,1119.325740
1 Jan 2001 04:57:57.00,313.619,-34.867,793.298599
1 Jan 2001 04:58:57.00,271.738,-43.102,639.976053
1 Jan 2001 04:59:57.00,227.729,-35.788,771.138553
1 Jan 2001 05:00:57.00,208.247,-27.028,1087.977866
1 Jan 2001 05:01:57.00,199.509,-22.635,1474.417604
1 Jan 2001 05:02:57.00,194.786,-20.789,1886.958946
1 Jan 2001 05:03:57.00,191.876,-20.281,2310.254177
1 Jan 2001 05:04:03.57,191.625,-20.278,2356.926104
1 Jan 2001 06:25:33.76,359.250,-20.278,2340.548171
1 Jan 2001 06:26:33.00,359.264,-20.729,1911.905324
1 Jan 2001 06:27:33.00,359.282,-22.590,1480.907246
1 Jan 2001 06:28:33.00,359.314,-27.529,1060.118934
1 Jan 2001 06:29:33.00,359.396,-40.898,672.761247
1 Jan 2001 06:30:33.00,0.414,-79.938,427.106973
1 Jan 2001 06:31:33.00,178.972,-50.110,560.788198
1 Jan 2001 06:32:33.00,179.104,-30.662,920.929404
1 Jan 2001 06:33:33.00,179.140,-23.797,1334.444488
1 Jan 2001 06:34:33.00,179.153,-21.159,1762.938847
1 Jan 2001 06:35:33.00,179.158,-20.326,2196.242338
1 Jan 2001 06:35:55.35,179.158,-20.278,2358.005239
1 Jan 2001 07:57:54.89,14.747,-20.278,2339.074489
